noise_level,image_id,cer_blur,cer_restormer,wer_blur,wer_restormer,len_orig,len_blur,len_restormer
n_08,0000066,0.2868,0.0882,0.5660,0.2925,544,474,542
n_08,0000067,0.6972,0.1972,0.9571,0.5571,360,171,353
n_08,0000068,0.0221,0.0110,0.1071,0.0357,181,180,179
n_08,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_08,0000070,0.5891,0.2266,0.9643,0.6071,331,257,328
n_08,0000071,0.7017,0.5060,0.9861,0.8889,419,228,406
n_08,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_08,0000073,0.6890,0.2615,0.9787,0.6170,283,165,275
n_08,0000074,0.1579,0.0175,0.4340,0.0943,285,282,285
n_08,0000075,0.0212,0.0094,0.1194,0.0597,424,420,423
n_08,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_08,0000077,0.5779,0.0041,0.7879,0.0303,244,157,244
n_08,0000078,0.1548,0.0952,0.6429,0.4286,84,81,84
n_08,0000079,0.6526,0.1305,1.0122,0.4634,498,383,492
n_08,0000080,0.1085,0.0000,0.1216,0.0000,461,414,461
n_08,0000081,0.0314,0.0314,0.1351,0.1622,223,223,220
n_08,0000082,0.1064,0.0000,0.1333,0.0000,141,131,141
n_08,0000083,0.1646,0.0123,0.4737,0.0526,243,242,244
n_08,0000084,0.7018,0.2427,0.9649,0.5614,342,219,341
n_08,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_08,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_08,0000087,0.6937,0.4640,0.9535,0.7907,222,145,207
n_08,0000088,0.6595,0.1219,0.9762,0.4048,279,169,266
n_08,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_08,0000090,0.3402,0.0412,0.6667,0.2500,97,74,97
n_08,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_08,0000092,0.4084,0.0289,0.6471,0.1176,311,278,311
n_08,0000093,0.5964,0.0534,1.0962,0.2500,337,277,332
n_09,0000000,0.0684,0.0123,0.2258,0.0645,570,558,570
n_09,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_09,0000002,0.0272,0.0136,0.1184,0.0789,441,444,442
n_09,0000003,0.0175,0.0064,0.0982,0.0268,627,632,627
n_09,0000004,0.7971,0.3333,1.0000,0.9444,138,43,133
n_09,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_09,0000006,0.0093,0.0294,0.0481,0.0673,647,646,660
n_09,0000007,0.0054,0.0018,0.0345,0.0115,551,552,550
n_09,0000008,0.8038,0.0642,1.0000,0.2093,265,84,260
n_09,0000009,0.7734,0.0311,0.9884,0.1512,578,359,576
n_09,0000010,0.2423,0.0235,0.6142,0.1102,809,789,805
n_09,0000011,0.7584,0.3587,1.0000,0.7333,538,223,503
n_09,0000012,0.8864,0.2415,1.0000,0.5333,352,57,343
n_09,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_09,0000014,0.0042,0.0042,0.0139,0.0278,481,481,481
n_09,0000015,0.0023,0.0117,0.0169,0.0508,429,429,428
n_09,0000016,0.7458,0.2090,1.0000,0.6190,421,292,403
n_09,0000017,0.2800,0.0667,0.7317,0.3415,300,280,309
n_09,0000018,0.1743,0.0395,0.4167,0.1771,608,572,610
n_09,0000019,0.7304,0.4217,1.0161,0.8871,434,316,412
n_09,0000020,0.0294,0.0368,0.2353,0.1765,136,132,139
n_09,0000021,0.0776,0.0661,0.3585,0.2830,348,345,349
n_09,0000022,0.0059,0.0118,0.0769,0.2308,170,171,172
n_09,0000023,0.5205,0.2916,1.0000,0.7059,415,334,393
n_09,0000024,0.7394,0.1331,1.0000,0.4746,353,324,354
n_09,0000025,0.0897,0.0264,0.3393,0.1429,379,371,378
n_09,0000026,1.3600,4.9200,2.0000,6.0000,50,97,296
n_09,0000027,0.0089,0.0022,0.0476,0.0159,450,449,449
n_09,0000028,0.0162,0.0162,0.0488,0.0488,247,247,244
n_09,0000029,0.0057,0.0230,0.0351,0.1228,348,348,348
n_09,0000030,0.2150,0.0466,0.5909,0.1970,386,364,381
n_09,0000031,0.2727,0.1860,0.6061,0.4242,242,236,231
n_09,0000032,0.0350,0.0350,0.5333,0.3333,143,146,142
n_09,0000033,0.7662,0.4000,0.9692,0.7846,385,164,367
n_09,0000034,0.0060,0.0000,0.0241,0.0000,500,501,500
n_09,0000035,0.0064,0.0000,0.0270,0.0000,466,465,466
n_09,0000036,0.8442,0.7727,1.3750,3.7500,154,48,162
n_09,0000037,0.7108,0.2470,1.0000,0.6852,332,186,319
n_09,0000038,0.0315,0.0157,0.1429,0.0952,127,126,127
n_09,0000039,0.7684,0.4915,0.9630,0.9259,354,127,336
n_09,0000040,0.6538,0.0194,0.9242,0.1061,413,283,412
n_09,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_09,0000042,0.4930,0.3209,0.7647,0.6471,215,164,199
n_09,0000043,0.6758,0.0820,1.0500,0.3000,256,246,256
n_09,0000044,0.6206,0.1087,0.9398,0.3614,543,379,537
n_09,0000045,0.5934,0.0275,0.9836,0.1639,364,331,363
n_09,0000046,0.2479,0.0564,0.7030,0.1980,585,575,585
n_09,0000047,0.1077,0.0462,0.4118,0.1765,130,120,125
n_09,0000048,0.0265,0.0088,0.1571,0.0571,452,453,452
n_09,0000049,0.0220,0.0110,0.1364,0.0455,273,272,272
n_09,0000050,0.0565,0.0169,0.2353,0.0784,354,354,353
n_09,0000051,0.6500,0.2000,1.3333,0.6667,100,102,98
n_09,0000052,0.0071,0.0024,0.0533,0.0133,424,423,424
n_09,0000053,0.0078,0.0129,0.0500,0.0833,387,390,387
n_09,0000054,0.6796,0.6893,1.2308,1.0769,103,73,99
n_09,0000055,0.7042,0.2394,1.0000,0.6296,142,111,137
n_09,0000056,0.3505,0.0825,0.8929,0.4643,194,174,196
n_09,0000057,0.1550,0.0117,0.4821,0.0714,342,335,342
n_09,0000058,0.1010,0.0076,0.2879,0.0455,396,380,394
n_09,0000059,0.7607,0.2500,0.9815,0.5556,280,106,266
n_09,0000060,0.0112,0.0056,0.0500,0.0333,357,357,356
n_09,0000061,0.7463,0.2799,0.9512,0.5854,268,138,252
n_09,0000062,0.1920,0.0279,0.5283,0.1132,323,308,323
n_09,0000063,0.0603,0.0259,0.2500,0.1250,116,118,117
n_09,0000064,0.0247,0.0212,0.0732,0.0244,283,284,283
n_09,0000065,0.1538,0.0481,0.6000,0.2800,208,209,206
n_09,0000066,0.3235,0.1140,0.6038,0.2925,544,474,544
n_09,0000067,0.6778,0.2056,0.9571,0.5857,360,188,353
n_09,0000068,0.0221,0.0166,0.1071,0.0714,181,180,179
n_09,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_09,0000070,0.6133,0.2356,0.9643,0.6071,331,246,331
n_09,0000071,0.7399,0.5179,1.0000,0.9306,419,176,413
n_09,0000072,0.0400,0.0200,0.2857,0.1429,50,50,50
n_09,0000073,0.6996,0.2898,0.9787,0.7234,283,186,272
n_09,0000074,0.2070,0.0175,0.5283,0.0943,285,281,285
n_09,0000075,0.0165,0.0094,0.0896,0.0597,424,421,423
n_09,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_09,0000077,0.3156,0.0082,0.5758,0.0606,244,181,244
n_09,0000078,0.1786,0.1548,0.7857,0.5714,84,80,85
n_09,0000079,0.6707,0.1707,0.9756,0.5244,498,366,486
n_09,0000080,0.1106,0.0000,0.1351,0.0000,461,414,461
n_09,0000081,0.0314,0.0179,0.1351,0.1351,223,220,222
n_09,0000082,0.1135,0.0000,0.1333,0.0000,141,135,141
n_09,0000083,0.1523,0.0165,0.4211,0.0789,243,240,244
n_09,0000084,0.6754,0.2865,0.9649,0.6140,342,244,338
n_09,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_09,0000086,0.0000,0.0050,0.0000,0.0312,199,199,198
n_09,0000087,0.6937,0.4730,0.9767,0.8372,222,137,205
n_09,0000088,0.6846,0.1720,0.9762,0.5000,279,170,264
n_09,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_09,0000090,0.3196,0.0412,0.6667,0.2500,97,78,97
n_09,0000091,0.0035,0.0070,0.0222,0.0444,284,284,284
n_09,0000092,0.5080,0.0386,0.7843,0.1569,311,274,310
n_09,0000093,0.6024,0.0564,1.1346,0.2500,337,286,333
n_10,0000000,0.0526,0.0123,0.2258,0.0645,570,561,570
n_10,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_10,0000002,0.0204,0.0136,0.0921,0.0789,441,443,442
n_10,0000003,0.0159,0.0096,0.0893,0.0446,627,632,627
n_10,0000004,0.7536,0.3768,1.0000,1.0556,138,64,132
n_10,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_10,0000006,0.0108,0.0232,0.0577,0.0577,647,646,654
n_10,0000007,0.0091,0.0054,0.0460,0.0230,551,551,550
n_10,0000008,0.8604,0.0792,1.0000,0.2791,265,64,260
n_10,0000009,0.7370,0.0484,1.0000,0.1977,578,430,575
n_10,0000010,0.2658,0.0235,0.6142,0.1181,809,806,805
n_10,0000011,0.7807,0.3922,1.0000,0.8400,538,204,485
n_10,0000012,0.8892,0.2472,1.0000,0.5778,352,53,339
n_10,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_10,0000014,0.0042,0.0042,0.0278,0.0278,481,481,481
n_10,0000015,0.0023,0.0117,0.0169,0.0508,429,429,428
n_10,0000016,0.7530,0.2375,0.9841,0.6984,421,248,396
n_10,0000017,0.3133,0.0767,0.7561,0.3415,300,276,315
n_10,0000018,0.1727,0.0411,0.4688,0.1771,608,567,610
n_10,0000019,0.7028,0.4539,1.0806,0.8871,434,296,403
n_10,0000020,0.0441,0.0294,0.2353,0.1176,136,135,138
n_10,0000021,0.1006,0.0632,0.4151,0.3208,348,349,349
n_10,0000022,0.0118,0.0118,0.2308,0.2308,170,170,172
n_10,0000023,0.5446,0.2988,1.0000,0.6912,415,320,398
n_10,0000024,0.6969,0.1331,1.0169,0.5424,353,324,346
n_10,0000025,0.0792,0.0343,0.4107,0.1786,379,381,379
n_10,0000026,1.2200,4.8400,2.0000,6.3333,50,85,289
n_10,0000027,0.0022,0.0022,0.0159,0.0159,450,450,449
n_10,0000028,0.0162,0.0202,0.0488,0.0488,247,247,245
n_10,0000029,0.0057,0.0259,0.0351,0.1404,348,348,347
n_10,0000030,0.1995,0.0415,0.5455,0.1970,386,361,383
n_10,0000031,0.3017,0.1570,0.5455,0.4242,242,231,240
n_10,0000032,0.0350,0.0559,0.5333,0.4667,143,146,142
n_10,0000033,0.7299,0.4208,0.9846,0.7692,385,223,365
n_10,0000034,0.0100,0.0000,0.0482,0.0000,500,500,500
n_10,0000035,0.0043,0.0000,0.0270,0.0000,466,466,466
n_10,0000036,0.9805,0.7532,1.0000,3.7500,154,3,162
n_10,0000037,0.7620,0.2831,1.0000,0.7037,332,155,320
n_10,0000038,0.0315,0.0157,0.1429,0.0952,127,126,127
n_10,0000039,0.7655,0.5056,1.0000,0.9444,354,141,333
n_10,0000040,0.7191,0.0315,1.0000,0.1515,413,258,414
n_10,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_10,0000042,0.4977,0.3674,0.8235,0.6471,215,164,196
n_10,0000043,0.6406,0.0977,1.0250,0.3750,256,245,257
n_10,0000044,0.6390,0.1252,0.9398,0.3855,543,373,537
n_10,0000045,0.5907,0.0247,0.9836,0.1475,364,316,362
n_10,0000046,0.2496,0.0530,0.6733,0.2079,585,573,582
n_10,0000047,0.1231,0.0538,0.4706,0.2353,130,120,124
n_10,0000048,0.0265,0.0111,0.1714,0.0571,452,454,452
n_10,0000049,0.0147,0.0110,0.0909,0.0455,273,273,272
n_10,0000050,0.0565,0.0198,0.1765,0.0980,354,355,353
n_10,0000051,0.6300,0.2000,1.2500,0.6667,100,99,100
n_10,0000052,0.0024,0.0024,0.0133,0.0133,424,424,424
n_10,0000053,0.0155,0.0129,0.0833,0.0833,387,390,387
n_10,0000054,0.7184,0.6505,1.0769,1.0769,103,72,94
n_10,0000055,0.6901,0.2958,1.0000,0.7407,142,116,139
n_10,0000056,0.3557,0.0928,0.8929,0.5000,194,172,197
n_10,0000057,0.1579,0.0146,0.4821,0.0893,342,333,341
n_10,0000058,0.0884,0.0051,0.2576,0.0303,396,384,394
n_10,0000059,0.7286,0.2964,0.9630,0.6481,280,137,263
n_10,0000060,0.0112,0.0056,0.0500,0.0333,357,357,356
n_10,0000061,0.7388,0.3246,1.0000,0.7073,268,145,255
n_10,0000062,0.2167,0.0248,0.5472,0.1132,323,306,323
n_10,0000063,0.0517,0.0172,0.2500,0.1250,116,117,116
n_10,0000064,0.0247,0.0247,0.0732,0.0488,283,284,283
n_10,0000065,0.1442,0.0529,0.6000,0.2800,208,208,205
n_10,0000066,0.2592,0.1121,0.5849,0.2830,544,534,542
n_10,0000067,0.7222,0.2389,0.9857,0.6429,360,186,349
n_10,0000068,0.0221,0.0110,0.1071,0.0357,181,180,179
n_10,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_10,0000070,0.5952,0.3142,0.9643,0.7500,331,246,330
n_10,0000071,0.6850,0.5823,1.0000,0.9722,419,237,400
n_10,0000072,0.0400,0.0200,0.2857,0.1429,50,50,50
n_10,0000073,0.7314,0.3074,0.9787,0.7021,283,147,268
n_10,0000074,0.1930,0.0246,0.4717,0.1321,285,282,285
n_10,0000075,0.0212,0.0094,0.1194,0.0597,424,420,423
n_10,0000076,0.0135,0.0067,0.0889,0.0444,297,297,297
n_10,0000077,0.3320,0.0123,0.5758,0.0909,244,179,244
n_10,0000078,0.2024,0.1190,0.7857,0.4286,84,81,82
n_10,0000079,0.6827,0.1807,0.9878,0.5488,498,375,486
n_10,0000080,0.1106,0.0000,0.1216,0.0000,461,412,461
n_10,0000081,0.0314,0.0179,0.1622,0.1351,223,222,222
n_10,0000082,0.1135,0.0071,0.1333,0.0667,141,136,142
n_10,0000083,0.1893,0.0288,0.5263,0.1316,243,241,243
n_10,0000084,0.6754,0.3099,0.9825,0.6491,342,264,339
n_10,0000085,0.0000,0.0100,0.0000,0.0256,200,200,200
n_10,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_10,0000087,0.7027,0.5045,0.9767,0.8837,222,134,206
n_10,0000088,0.6846,0.2043,0.9762,0.5476,279,170,260
n_10,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_10,0000090,0.3402,0.0619,0.6667,0.3333,97,74,98
n_10,0000091,0.0035,0.0070,0.0222,0.0444,284,284,284
n_10,0000092,0.3473,0.0450,0.8039,0.1765,311,319,313
n_10,0000093,0.5905,0.0861,1.0962,0.3654,337,301,330
