noise_level,image_id,cer_blur,cer_wiener,wer_blur,wer_wiener,len_orig,len_blur,len_wiener
n_08,0000066,0.2923,0.1397,0.5755,0.3774,544,476,531
n_08,0000067,0.7028,0.6889,0.9571,0.9429,360,173,214
n_08,0000068,0.0221,0.0110,0.1071,0.0357,181,180,179
n_08,0000069,0.0120,0.0000,0.0769,0.0000,83,83,83
n_08,0000070,0.5891,0.2689,0.9643,0.7500,331,257,321
n_08,0000071,0.7446,0.4797,0.9861,0.8889,419,199,370
n_08,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_08,0000073,0.6926,0.6537,0.9787,0.9362,283,170,225
n_08,0000074,0.1614,0.0070,0.4340,0.0377,285,282,286
n_08,0000075,0.0212,0.0165,0.1194,0.0896,424,420,423
n_08,0000076,0.0168,0.0236,0.1111,0.1556,297,297,298
n_08,0000077,0.5984,0.0041,0.7879,0.0303,244,151,244
n_08,0000078,0.1548,0.2381,0.6429,0.7143,84,81,82
n_08,0000079,0.6787,0.1526,0.9878,0.4756,498,361,485
n_08,0000080,0.1085,0.2364,0.1216,0.5135,461,414,401
n_08,0000081,0.0314,0.0583,0.1351,0.2432,223,223,222
n_08,0000082,0.1489,0.0071,0.1333,0.0667,141,120,141
n_08,0000083,0.1646,0.0206,0.4737,0.0789,243,242,243
n_08,0000084,0.7018,0.4415,0.9649,0.7895,342,220,349
n_08,0000085,0.0050,0.0100,0.0256,0.0513,200,200,200
n_08,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_08,0000087,0.7387,0.6081,0.9535,0.8605,222,108,143
n_08,0000088,0.6595,0.1864,0.9762,0.5952,279,169,276
n_08,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_08,0000090,0.3402,0.4433,0.6667,0.8333,97,74,72
n_08,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_08,0000092,0.4051,0.1125,0.6471,0.2941,311,276,313
n_08,0000093,0.5905,0.0831,1.0962,0.2885,337,278,330
n_09,0000000,0.0684,0.0316,0.2258,0.1720,570,558,568
n_09,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_09,0000002,0.0272,0.0862,0.1184,0.3289,441,444,447
n_09,0000003,0.1244,0.0159,0.1875,0.0804,627,564,629
n_09,0000004,0.8188,0.9710,1.0000,1.0000,138,42,4
n_09,0000005,0.0000,0.0013,0.0000,0.0087,762,762,762
n_09,0000006,0.0867,0.0759,0.1154,0.0962,646,595,686
n_09,0000007,0.0054,0.0091,0.0345,0.0460,551,552,552
n_09,0000008,0.8679,0.8943,1.0000,1.0000,265,57,44
n_09,0000009,0.7647,0.8356,0.9884,0.9767,578,389,158
n_09,0000010,0.2460,0.6712,0.6142,0.9843,809,791,650
n_09,0000011,0.7955,0.6803,0.9867,1.0267,538,180,471
n_09,0000012,0.8750,0.0682,1.0000,0.2444,352,64,354
n_09,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_09,0000014,0.0062,0.0083,0.0278,0.0556,481,481,482
n_09,0000015,0.2727,0.0140,0.2712,0.0847,429,313,429
n_09,0000016,0.7458,0.8670,1.0000,0.9841,421,294,204
n_09,0000017,0.2800,0.0367,0.7317,0.2439,300,280,302
n_09,0000018,0.1743,0.0378,0.4167,0.1458,608,572,612
n_09,0000019,0.7281,0.6198,1.0000,0.9839,434,317,336
n_09,0000020,0.0294,0.0294,0.2353,0.2353,136,132,134
n_09,0000021,0.0769,0.1880,0.3519,0.3519,351,345,301
n_09,0000022,0.0059,0.0353,0.0769,0.3846,170,171,170
n_09,0000023,0.5229,0.6578,1.0000,0.9559,415,333,296
n_09,0000024,0.7592,0.1615,1.0000,0.3051,353,287,383
n_09,0000025,0.0897,0.3799,0.3393,0.7857,379,370,326
n_09,0000026,0.8600,4.9800,1.1667,6.1667,50,67,296
n_09,0000027,0.0089,0.0022,0.0476,0.0159,450,449,450
n_09,0000028,0.0688,0.0162,0.0732,0.0488,247,234,244
n_09,0000029,0.0057,0.0086,0.0351,0.0526,348,348,349
n_09,0000030,0.2124,0.2798,0.5758,0.5303,386,364,325
n_09,0000031,0.2645,0.0661,0.5758,0.2424,242,238,243
n_09,0000032,0.0350,0.0140,0.5333,0.2000,143,146,142
n_09,0000033,0.7636,0.6286,0.9692,0.9846,385,165,246
n_09,0000034,0.0060,0.0020,0.0241,0.0120,500,501,500
n_09,0000035,0.0064,0.0129,0.0270,0.0541,466,465,467
n_09,0000036,0.8506,0.8117,1.3750,2.1250,154,48,95
n_09,0000037,0.7771,0.4789,1.0000,0.8704,332,124,274
n_09,0000038,0.0315,0.1024,0.1429,0.3333,127,126,128
n_09,0000039,0.7712,0.6045,0.9630,1.0000,354,128,276
n_09,0000040,0.6489,0.0339,0.9091,0.2121,413,285,412
n_09,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_09,0000042,0.4930,0.2372,0.7647,0.4706,215,164,200
n_09,0000043,0.7031,0.0742,1.0000,0.2750,256,202,253
n_09,0000044,0.6354,0.1105,0.9398,0.3976,543,387,537
n_09,0000045,0.5907,0.0659,0.9836,0.2459,364,331,364
n_09,0000046,0.2479,0.0615,0.7030,0.2376,585,575,588
n_09,0000047,0.1077,0.0692,0.4118,0.2941,130,120,123
n_09,0000048,0.0265,0.0376,0.1571,0.2000,452,453,452
n_09,0000049,0.0220,0.0733,0.1364,0.2955,273,272,271
n_09,0000050,0.0565,0.0113,0.2353,0.0392,354,354,352
n_09,0000051,0.6500,0.0500,1.3333,0.4167,100,102,100
n_09,0000052,0.0071,0.0165,0.0533,0.0933,424,423,421
n_09,0000053,0.0078,0.0155,0.0500,0.0667,387,390,388
n_09,0000054,0.6990,0.6796,1.2308,1.0000,103,74,76
n_09,0000055,0.6761,0.1620,1.0000,0.5185,142,95,138
n_09,0000056,0.3299,0.1082,0.8571,0.6071,194,172,192
n_09,0000057,0.2778,0.3450,0.5714,0.7679,342,288,356
n_09,0000058,0.1010,0.0177,0.2879,0.0758,396,380,397
n_09,0000059,0.7607,0.6464,0.9815,0.9259,280,106,226
n_09,0000060,0.0112,0.0056,0.0500,0.0333,357,357,357
n_09,0000061,0.7537,0.6269,0.9512,0.9512,268,126,195
n_09,0000062,0.1981,0.2786,0.5283,0.5660,323,307,272
n_09,0000063,0.0603,0.1034,0.2500,0.3125,116,118,117
n_09,0000064,0.0247,0.0247,0.0732,0.0488,283,284,283
n_09,0000065,0.1538,0.3846,0.6000,0.9600,208,209,186
n_09,0000066,0.3254,0.1912,0.6038,0.4151,544,473,514
n_09,0000067,0.6778,0.7194,0.9571,0.9714,360,188,212
n_09,0000068,0.0221,0.0110,0.1071,0.0357,181,180,179
n_09,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_09,0000070,0.6133,0.2719,0.9643,0.6964,331,245,319
n_09,0000071,0.7685,0.5107,1.0000,0.9444,419,195,368
n_09,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_09,0000073,0.6961,0.6466,0.9787,0.9574,283,190,234
n_09,0000074,0.2070,0.0211,0.5283,0.1132,285,281,284
n_09,0000075,0.0189,0.0142,0.1045,0.0746,424,421,424
n_09,0000076,0.0168,0.0303,0.1111,0.1778,297,297,298
n_09,0000077,0.3320,0.0041,0.5758,0.0303,244,184,244
n_09,0000078,0.1786,0.2738,0.7857,0.7143,84,80,82
n_09,0000079,0.7008,0.1847,0.9512,0.5610,498,331,478
n_09,0000080,0.1106,0.2516,0.1351,0.5811,461,414,401
n_09,0000081,0.0314,0.0583,0.1351,0.2432,223,220,221
n_09,0000082,0.1489,0.0071,0.1333,0.0667,141,120,141
n_09,0000083,0.1523,0.0206,0.4211,0.0789,243,240,244
n_09,0000084,0.7018,0.4532,0.9649,0.8421,342,212,360
n_09,0000085,0.0050,0.0050,0.0256,0.0256,200,200,200
n_09,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_09,0000087,0.7523,0.5586,0.9535,0.8372,222,156,191
n_09,0000088,0.6846,0.2258,0.9762,0.6429,279,170,277
n_09,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_09,0000090,0.3299,0.4433,0.6667,0.8333,97,74,74
n_09,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_09,0000092,0.5113,0.1350,0.7843,0.4510,311,279,313
n_09,0000093,0.5994,0.0890,1.1346,0.3077,337,283,330
n_10,0000000,0.0526,0.0333,0.2258,0.1505,570,561,565
n_10,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_10,0000002,0.0204,0.1156,0.0921,0.3947,441,443,446
n_10,0000003,0.0159,0.0144,0.0893,0.0714,627,632,629
n_10,0000004,0.7464,0.9855,1.0000,1.0000,138,65,2
n_10,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_10,0000006,0.0882,0.0681,0.1250,0.1154,646,595,680
n_10,0000007,0.0091,0.0036,0.0460,0.0230,551,551,551
n_10,0000008,0.8491,0.9208,1.0000,1.0000,265,66,27
n_10,0000009,0.7422,0.8253,1.0000,0.9884,578,422,161
n_10,0000010,0.2633,0.6625,0.6142,0.9921,809,805,713
n_10,0000011,0.7788,0.6766,1.0000,0.9733,538,207,443
n_10,0000012,0.8807,0.0909,1.0000,0.2889,352,57,348
n_10,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_10,0000014,0.0042,0.0104,0.0278,0.0556,481,481,482
n_10,0000015,0.2727,0.0070,0.2712,0.0508,429,313,429
n_10,0000016,0.7553,0.8504,0.9841,0.9841,421,247,211
n_10,0000017,0.3100,0.0500,0.7561,0.2439,300,276,301
n_10,0000018,0.1678,0.0461,0.4479,0.1875,608,568,610
n_10,0000019,0.7074,0.6682,1.0806,0.9839,434,307,301
n_10,0000020,0.0294,0.0221,0.1765,0.1176,136,136,137
n_10,0000021,0.0997,0.2023,0.4074,0.3704,351,349,301
n_10,0000022,0.0118,0.0412,0.2308,0.3846,170,170,172
n_10,0000023,0.5470,0.6530,1.0000,0.9706,415,320,317
n_10,0000024,0.6997,0.2125,1.0169,0.4576,353,317,386
n_10,0000025,0.0792,0.2559,0.4107,0.7143,379,381,373
n_10,0000026,0.6600,4.9400,1.0000,6.1667,50,29,294
n_10,0000027,0.0022,0.0044,0.0159,0.0317,450,450,450
n_10,0000028,0.0688,0.0121,0.0732,0.0488,247,234,247
n_10,0000029,0.0057,0.0086,0.0351,0.0526,348,348,347
n_10,0000030,0.1969,0.3135,0.5303,0.6515,386,362,328
n_10,0000031,0.3017,0.0909,0.5455,0.3030,242,231,241
n_10,0000032,0.0350,0.0210,0.5333,0.2667,143,146,143
n_10,0000033,0.7351,0.6468,0.9846,0.9692,385,226,240
n_10,0000034,0.0100,0.0020,0.0482,0.0120,500,500,500
n_10,0000035,0.0043,0.0107,0.0270,0.0676,466,466,466
n_10,0000036,0.9805,0.8506,1.0000,1.3750,154,3,49
n_10,0000037,0.7741,0.5030,1.0000,0.9074,332,137,277
n_10,0000038,0.0315,0.1575,0.1429,0.4762,127,126,125
n_10,0000039,0.8362,0.5847,1.0000,1.0000,354,90,288
n_10,0000040,0.7167,0.0557,1.0000,0.3333,413,263,415
n_10,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_10,0000042,0.4977,0.3116,0.8235,0.6176,215,164,191
n_10,0000043,0.6602,0.1133,0.9750,0.3750,256,213,250
n_10,0000044,0.6372,0.1197,0.9398,0.3976,543,387,537
n_10,0000045,0.5907,0.0632,0.9836,0.2131,364,316,360
n_10,0000046,0.2496,0.0923,0.6733,0.3564,585,573,583
n_10,0000047,0.1308,0.0923,0.4706,0.4118,130,119,122
n_10,0000048,0.0265,0.0288,0.1714,0.1571,452,454,454
n_10,0000049,0.0147,0.0806,0.0909,0.2955,273,273,270
n_10,0000050,0.0593,0.0282,0.1961,0.0980,354,356,354
n_10,0000051,0.6300,0.0900,1.2500,0.5000,100,99,100
n_10,0000052,0.0024,0.0142,0.0133,0.0800,424,424,421
n_10,0000053,0.0155,0.0233,0.0833,0.1167,387,390,390
n_10,0000054,0.7282,0.6893,1.1538,1.0769,103,79,82
n_10,0000055,0.6901,0.1831,1.0000,0.5556,142,116,138
n_10,0000056,0.3608,0.1289,0.8929,0.6071,194,172,191
n_10,0000057,0.2778,0.3713,0.5714,0.7500,342,286,356
n_10,0000058,0.0884,0.0253,0.2576,0.0909,396,384,396
n_10,0000059,0.7321,0.6464,0.9630,0.9444,280,138,228
n_10,0000060,0.0112,0.0056,0.0500,0.0333,357,357,357
n_10,0000061,0.7239,0.6306,1.0000,1.0000,268,163,197
n_10,0000062,0.2167,0.2755,0.5472,0.5283,323,306,270
n_10,0000063,0.0517,0.0948,0.2500,0.3750,116,117,117
n_10,0000064,0.0247,0.0212,0.0732,0.0244,283,284,282
n_10,0000065,0.1442,0.3798,0.6000,0.8800,208,208,188
n_10,0000066,0.2592,0.1838,0.5849,0.4057,544,534,534
n_10,0000067,0.7167,0.7361,0.9857,0.9857,360,193,206
n_10,0000068,0.0221,0.0110,0.1071,0.0357,181,180,179
n_10,0000069,0.0120,0.0120,0.0769,0.0769,83,83,83
n_10,0000070,0.5952,0.2931,0.9643,0.7679,331,246,313
n_10,0000071,0.7422,0.5155,1.0000,0.9028,419,211,363
n_10,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_10,0000073,0.7244,0.6537,0.9787,0.9362,283,160,196
n_10,0000074,0.1930,0.0246,0.4717,0.1132,285,282,285
n_10,0000075,0.0212,0.0189,0.1194,0.1045,424,420,421
n_10,0000076,0.0135,0.0236,0.0889,0.1556,297,297,297
n_10,0000077,0.3320,0.0000,0.5758,0.0000,244,185,244
n_10,0000078,0.2024,0.2738,0.7857,0.7857,84,81,83
n_10,0000079,0.6988,0.2129,0.9878,0.6098,498,355,487
n_10,0000080,0.1106,0.3254,0.1216,0.5946,461,412,353
n_10,0000081,0.0314,0.0448,0.1622,0.1892,223,222,221
n_10,0000082,0.1489,0.0071,0.1333,0.0667,141,120,141
n_10,0000083,0.1975,0.0288,0.5263,0.1316,243,242,244
n_10,0000084,0.7105,0.4561,0.9649,0.8246,342,225,356
n_10,0000085,0.0000,0.0100,0.0000,0.0513,200,200,200
n_10,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_10,0000087,0.7432,0.5991,0.9535,0.8605,222,151,194
n_10,0000088,0.6846,0.2832,0.9762,0.6905,279,170,284
n_10,0000089,0.0000,0.0043,0.0000,0.0303,233,233,234
n_10,0000090,0.3402,0.4742,0.6667,0.9167,97,74,75
n_10,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_10,0000092,0.3473,0.1897,0.8039,0.5098,311,319,316
n_10,0000093,0.6083,0.1276,1.0962,0.3654,337,298,328
